iter,tp_MB,lat_ms,reward,b_cpu,b_mem,b_io,b_net
46,396.565393447876,0.235321503616,0.39533966442508334,0.0,0.0,1.0,0.0
47,607.4880504608154,0.154546628888,0.9993819567776463,0.0,0.0,1.0,0.0
48,702.7093553543091,0.309568399223,0.9987623012800129,0.0,0.0,1.0,0.0
49,714.3341627120972,0.304255474363,0.9987835334182573,0.0,0.0,1.0,0.0
50,714.8128900527954,0.302259763713,0.9987915090004859,0.0,0.0,1.0,0.0
51,691.7140512466431,0.283001736606,0.9988684735028175,0.0,0.0,1.0,0.0
52,670.3053894042969,0.292416640806,0.9988308463817188,0.0,0.0,1.0,0.0
53,309.65120029449463,0.404284409629,0.1468617158245223,0.0,0.0,1.0,0.0
54,402.8436346054077,0.538397204023,0.4204655918450421,0.0,0.0,1.0,0.0
55,948.0796699523926,1.688714126263,0.9932622347722833,0.0,0.0,1.0,0.0
56,1080.9507837295532,2.728995775545,0.9891286201650534,0.0,0.0,1.0,0.0
57,1699.6874675750732,1.700784418966,0.993214198659126,0.0,0.0,1.0,0.0
58,2813.753821372986,1.030221733069,0.9958854768360348,0.0,0.0,1.0,0.0
59,1399.9626569747925,2.1010842659769997,0.9916221131847277,0.0,0.0,1.0,0.0
60,1543.1288948059082,2.508379142344,0.9900041721351989,0.0,0.0,1.0,0.0
61,2330.234824180603,1.596833044025,0.9936279507981212,0.0,0.0,1.0,0.0
62,372.0109386444092,0.219326696726,0.3061693920191142,0.0,0.0,1.0,0.0
63,456.42082023620605,0.19446667302700002,0.6938153676995932,0.0,0.0,1.0,0.0
64,459.7104558944702,0.192369312718,0.7140412432962309,0.0,0.0,1.0,0.0
65,458.00904846191406,0.19366264153600002,0.7035253579013583,0.0,0.0,1.0,0.0
66,189.71350002288818,0.35782298715300004,0.020696228701021443,0.0,0.0,1.0,0.0
67,341.57575511932373,0.443987124425,0.21741859010896564,0.0,0.0,1.0,0.0
68,499.11024951934814,0.377303934803,0.9914033194629376,0.0,0.0,1.0,0.0
69,344.62269115448,0.471117364028,0.22525625172936278,0.0,0.0,1.0,0.0
70,811.4291038513184,0.32681046082,0.9986933988475754,0.0,0.0,1.0,0.0
71,2962.752802848816,0.8777948517409999,0.9964934410309929,0.0,0.0,1.0,0.0
72,2937.535544395447,0.8851703538669999,0.99646401697026,0.0,0.0,1.0,0.0
73,1499.8230514526367,1.7307729229220001,0.99309486102811,0.0,0.0,1.0,0.0
74,2911.2538690567017,0.87833800093,0.9964912741522661,0.0,0.0,1.0,0.0
75,2890.5026063919067,0.870764689344,0.9965214879891006,0.0,0.0,1.0,0.0
76,453.9592809677124,0.13391905691300002,0.679133140315739,0.0,0.0,1.0,0.0
77,453.507212638855,0.13401882724000003,0.676431691632598,0.0,0.0,1.0,0.0
78,3173.891598701477,0.772596973043,0.9969131917000095,0.0,0.0,1.0,0.0
79,3165.1405878067017,0.7760731781269999,0.9968993191556385,0.0,0.0,1.0,0.0
80,3193.668598175049,0.767414865136,0.9969338722854533,0.0,0.0,1.0,0.0
81,3172.249726295471,0.771250862768,0.9969185636815958,0.0,0.0,1.0,0.0
82,1108.2099723815918,2.1813108623139996,0.9913032637601221,0.0,0.0,1.0,0.0
83,1627.3663263320923,1.493802520986,0.9940381652635072,0.0,0.0,1.0,0.0
84,1517.0184421539307,1.591510250512,0.9936491403090564,0.0,0.0,1.0,0.0
85,2767.226975440979,0.883874828052,0.9964691853346177,0.0,0.0,1.0,0.0
86,3159.8594913482666,1.109778234217,0.995568271243778,0.0,0.0,1.0,0.0
87,1295.5087814331055,2.735176431415,0.9891040996214747,0.0,0.0,1.0,0.0
88,1073.1303443908691,2.783264199259,0.9889133363777024,0.0,0.0,1.0,0.0
89,1312.426173210144,2.290650133714,0.9908688338840064,0.0,0.0,1.0,0.0
90,2938.6336145401,1.00522583093,0.9959851554880899,0.0,0.0,1.0,0.0
91,2923.2369527816772,1.009594422736,0.9959677338792444,0.0,0.0,1.0,0.0
92,433.4926128387451,0.154498073782,0.5646487557508567,0.0,0.0,1.0,0.0
93,812.4247732162476,0.201211653223,0.999195396271301,0.0,0.0,1.0,0.0
94,249.78884029388428,0.67361941314,0.06212144057602707,0.0,0.0,1.0,0.0
95,289.80352210998535,0.5837390751389999,0.1125953007511049,0.0,0.0,1.0,0.0
96,611.6898641586304,0.270280483558,0.9989193162960344,0.0,0.0,1.0,0.0
97,1603.8290243148804,0.612871845583,0.9975507653683958,0.0,0.0,1.0,0.0
98,306.7591094970703,0.140585238564,0.14160077078690753,0.0,0.0,1.0,0.0
99,105.90418434143066,0.08495035717499999,0.002011985661089614,0.0,0.0,1.0,0.0
100,58.49332904815674,0.12520391296299999,0.00018720947456432794,0.0,0.0,0.0,0.0
101,51.835999488830566,0.13324801171,0.00011545543964292436,0.0,0.0,0.0,0.0
102,126.54542255401611,0.076552375445,0.00410178368911474,0.0,0.0,1.0,0.0
103,653.9893321990967,0.27234455623,0.9989110667236283,0.0,0.0,1.0,0.0
104,675.9367456436157,0.262298743504,0.9989512177575884,0.0,0.0,1.0,0.0
105,3495.8061151504517,1.331243553257,0.994685649609532,0.0,0.0,1.0,0.0
106,2426.415581703186,1.921920261354,0.992334453236591,0.0,0.0,1.0,0.0
107,3483.83362865448,1.318618991263,0.9947359474032093,0.0,0.0,1.0,0.0
108,2118.5894565582275,2.151760983306,0.9914206966889273,0.0,0.0,1.0,0.0
109,432.92013931274414,0.30120256163000003,0.5613423643215658,0.0,0.0,1.0,0.0
110,635.3971138000488,0.265411090636,0.9989387782209576,0.0,0.0,1.0,0.0
111,634.9739503860474,0.262254107641,0.998951396160594,0.0,0.0,1.0,0.0
112,657.0126037597656,0.260077066576,0.9989600975038172,0.0,0.0,1.0,0.0
113,748.0538396835327,0.290629332694,0.9988379893634929,0.0,0.0,1.0,0.0
114,234.27812671661377,0.09305399518,0.04818205231407748,0.0,0.0,1.0,0.0
115,223.3874740600586,0.093345723367,0.039828420763314616,0.0,0.0,1.0,0.0
116,238.88090324401855,0.09164550954,0.05208186180680793,0.0,0.0,1.0,0.0
117,442.47685050964355,0.18544606491399998,0.6128582219562217,0.0,0.0,1.0,0.0
118,413.91588973999023,0.19335580072900002,0.46928043891773186,0.0,0.0,1.0,0.0
119,432.9082250595093,0.19000857905,0.5615303337672748,0.0,0.0,1.0,0.0
120,437.0930471420288,0.187953658598,0.5835647301252783,0.0,0.0,1.0,0.0
121,444.8214998245239,0.182539186885,0.6259590619497367,0.0,0.0,1.0,0.0
122,294.21441078186035,0.115161020238,0.11983279238729741,0.0,0.0,1.0,0.0
123,640.0782718658447,0.173519200071,0.9993061038322957,0.0,0.0,1.0,0.0
124,634.3720817565918,0.183727121807,0.9992652940218975,0.0,0.0,1.0,0.0
125,463.6909227371216,0.184797954229,0.7391171896753468,0.0,0.0,1.0,0.0
126,2181.2179822921753,1.3282445028329999,0.9946975980192029,0.0,0.0,1.0,0.0
127,2921.2808980941772,0.999424907127,0.9960082894802568,0.0,0.0,1.0,0.0
128,1045.770869255066,2.6485870747819997,0.9894476675115423,0.0,0.0,1.0,0.0
129,1463.758108139038,2.014547277353,0.9919661286080944,0.0,0.0,1.0,0.0
130,2906.2024087905884,0.9873793302749999,0.9960563283370462,0.0,0.0,1.0,0.0
131,1161.7081508636475,2.420467868187,0.9903532238269431,0.0,0.0,1.0,0.0
132,2886.9166593551636,0.9802873043260001,0.9960846127947336,0.0,0.0,1.0,0.0
133,2891.798592567444,0.966591817113,0.9961392349185204,0.0,0.0,1.0,0.0
134,1015.9837760925293,2.801181150539,0.9888422672352728,0.0,0.0,1.0,0.0
135,1329.3148031234741,2.1803550950879997,0.9913070618711103,0.0,0.0,1.0,0.0
136,210.09462356567383,0.22434271893500002,0.031145117279864562,0.0,0.0,1.0,0.0
137,279.21995639801025,0.171986390525,0.09718673803439092,0.0,0.0,1.0,0.0
138,368.08707904815674,0.13385952499599998,0.29355516093152656,0.0,0.0,1.0,0.0
139,367.31142139434814,0.134045033206,0.29108835915120307,0.0,0.0,1.0,0.0
140,567.6783418655396,0.221507126553,0.9991142658427598,0.0,0.0,1.0,0.0
141,508.20473861694336,0.231860657831,0.9990728798750081,0.0,0.0,1.0,0.0
142,439.51171588897705,0.20657622669800002,0.5965445899343432,0.0,0.0,1.0,0.0
143,532.0916376113892,0.196112534626,0.9992157805920847,0.0,0.0,1.0,0.0
144,486.5358648300171,0.141658099886,0.8960522166631579,0.0,0.0,1.0,0.0
145,472.5428419113159,0.14351042606999997,0.7973250651357399,0.0,0.0,1.0,0.0
146,186.50094318389893,0.206493597136,0.019341286559285825,0.0,0.0,1.0,0.0
147,473.15349769592285,0.14790841467500002,0.8014404162853492,0.0,0.0,1.0,0.0
148,491.7609510421753,0.140833093275,0.9351719531198807,0.0,0.0,1.0,0.0
149,233.88282871246338,0.175883330282,0.047841828109394365,0.0,0.0,1.0,0.0
150,486.90238857269287,0.142198888583,0.8987534293323804,0.0,0.0,1.0,0.0
151,333.7903051376343,0.15274623855099997,0.19849496234547562,0.0,0.0,1.0,0.0
152,342.59867000579834,0.197839506034,0.2202515416334676,0.0,0.0,1.0,0.0
153,498.44536304473877,0.18039141861799998,0.9869083492651476,0.0,0.0,1.0,0.0
154,499.35262393951416,0.1782667986,0.9941218494220248,0.0,0.0,1.0,0.0
155,313.7186441421509,0.21213810663,0.1548505454260423,0.0,0.0,1.0,0.0
156,228.91508960723877,0.23772186980499999,0.043893948929747136,0.0,0.0,1.0,0.0
157,263.4570379257202,0.229761920275,0.07701228657762835,0.0,0.0,1.0,0.0
158,189.44160079956055,0.257374273247,0.020586107662928732,0.0,0.0,1.0,0.0
159,156.83435535430908,0.29318277620899996,0.009668863073502787,0.0,0.0,1.0,0.0
160,501.9186849594116,0.17813278373299998,0.9992876592301912,0.0,0.0,1.0,0.0
161,496.3024663925171,0.184094779277,0.9700315987031387,0.0,0.0,1.0,0.0
162,375.53936862945557,0.190813582981,0.3179877289570665,0.0,0.0,1.0,0.0
163,388.2244930267334,0.23752830780700002,0.36311068659066914,0.0,0.0,1.0,0.0
164,199.76156997680664,0.324474614675,0.02544509000431859,0.0,0.0,1.0,0.0
165,220.10740852355957,0.31239795267799997,0.03750730407522678,0.0,0.0,1.0,0.0
166,269.9543790817261,0.282200554663,0.08487722811032505,0.0,0.0,1.0,0.0
167,497.64093112945557,0.218363012719,0.9804037909688648,0.0,0.0,1.0,0.0
168,505.95409774780273,0.21819313358,0.9991275130735925,0.0,0.0,1.0,0.0
169,501.1402282714844,0.219605176785,0.9991218686091013,0.0,0.0,1.0,0.0
170,509.0223217010498,0.21631776865000002,0.9991350096451752,0.0,0.0,1.0,0.0
171,200.57700443267822,0.322726910757,0.025863293119778457,0.0,0.0,1.0,0.0
172,508.58190727233887,0.215920250739,0.999136598686108,0.0,0.0,1.0,0.0
173,508.655309677124,0.217683590012,0.9991295499155659,0.0,0.0,1.0,0.0
174,216.11698150634766,0.297845302249,0.034862463122181706,0.0,0.0,1.0,0.0
175,435.3769254684448,0.228792606382,0.5743599067503125,0.0,0.0,1.0,0.0
176,502.1251554489136,0.218823815363,0.9991249919998109,0.0,0.0,1.0,0.0
177,2205.9617853164673,0.619500553709,0.9975242995199177,0.0,0.0,1.0,0.0
178,2249.0884408950806,0.606902888563,0.9975745975384156,0.0,0.0,1.0,0.0
179,2250.4759273529053,0.6089378597539999,0.9975664724898341,0.0,0.0,1.0,0.0
180,372.350998878479,0.138106487996,0.307390289151204,0.0,0.0,1.0,0.0
181,362.4041290283203,0.141171902251,0.27583366706930196,0.0,0.0,1.0,0.0
182,255.93235397338867,0.193137598745,0.06859385334718317,0.0,0.0,1.0,0.0
183,132.8849582672119,0.345531809866,0.004982220290451959,0.0,0.0,1.0,0.0
184,156.29296588897705,0.29930191738,0.009535812315473064,0.0,0.0,1.0,0.0
185,370.8551502227783,0.138781466705,0.302479632224594,0.0,0.0,1.0,0.0
186,367.6643056869507,0.140024826354,0.292201602319181,0.0,0.0,1.0,0.0
187,137.66149139404297,0.342274830561,0.005738193243498898,0.0,0.0,1.0,0.0
188,203.96396827697754,0.235501156158,0.027664615514021346,0.0,0.0,1.0,0.0
189,158.04036903381348,0.297053149371,0.009969560478563911,0.0,0.0,1.0,0.0
190,177.2318515777588,0.27369696789799997,0.015769268792205804,0.0,0.0,1.0,0.0
191,240.6968584060669,0.204048028575,0.05365956729221728,0.0,0.0,1.0,0.0
192,199.53032684326172,0.242202106365,0.025335812676553028,0.0,0.0,1.0,0.0
193,365.0993528366089,0.14094404876400002,0.2841314927772199,0.0,0.0,1.0,0.0
194,289.78734397888184,0.17319626118,0.11275524201762233,0.0,0.0,1.0,0.0
195,206.98261833190918,0.230455651075,0.029339661566606744,0.0,0.0,1.0,0.0
196,366.9410877227783,0.14034081479100002,0.2899088976673846,0.0,0.0,1.0,0.0
197,919.8277368545532,0.218200498953,0.9991274836313812,0.0,0.0,1.0,0.0
198,907.8482532501221,0.22133180160899998,0.9991149666767947,0.0,0.0,1.0,0.0
199,635.7122077941895,0.209960263885,0.9991604234073135,0.0,0.0,1.0,0.0
200,298.94511318206787,0.375574821512,0.12759488171720848,0.0,0.0,1.0,0.0
201,590.4389762878418,0.21898591928,0.9991243440098735,0.0,0.0,1.0,0.0
202,281.55051040649414,0.404406900244,0.10037893642565347,0.0,0.0,1.0,0.0
203,346.2950963973999,0.33577528022,0.22978514586618978,0.0,0.0,1.0,0.0
204,580.6567506790161,0.227477757132,0.9990903994011701,0.0,0.0,1.0,0.0
205,2615.671664237976,0.817605452829,0.9967335868749824,0.0,0.0,1.0,0.0
206,2618.9288473129272,0.8185862283199999,0.996729673393564,0.0,0.0,1.0,0.0
207,3002.469626426697,0.711148637215,0.9971584384070975,0.0,0.0,1.0,0.0
208,2968.8541584014893,0.716185579378,0.9971383337440669,0.0,0.0,1.0,0.0
209,2059.215733528137,1.0415483210429999,0.9958403111348535,0.0,0.0,1.0,0.0
210,1338.4553842544556,0.260633971186,0.9989578716248426,0.0,0.0,1.0,0.0
211,2102.1408653259277,0.16542958381400003,0.9993384458483185,0.0,0.0,1.0,0.0
212,1253.9654912948608,0.278994609384,0.998884488503557,0.0,0.0,1.0,0.0
213,1664.052864074707,0.20967456208500002,0.9991615654953219,0.0,0.0,1.0,0.0
214,1725.9851751327515,0.202421325091,0.9991905605128186,0.0,0.0,1.0,0.0
215,959.9966449737549,0.364007430082,0.9985447650952184,0.0,0.0,1.0,0.0
216,1444.878282546997,2.378675004,0.9905191947495875,0.0,0.0,1.0,0.0
217,2739.2363290786743,1.235767018507,0.9950660871003895,0.0,0.0,1.0,0.0
218,2747.836667060852,1.232006577753,0.995081073252581,0.0,0.0,1.0,0.0
219,2681.9842853546143,1.263475912815,0.994955666511675,0.0,0.0,1.0,0.0
220,382.87656021118164,0.012329523476,0.34382201575868976,0.0,0.0,1.0,0.0
221,1337.9095029830933,0.371395072533,0.9985152471107739,0.0,0.0,1.0,0.0
222,738.3445281982422,0.393576536093,0.9984266230267268,0.0,0.0,1.0,0.0
223,259.8100881576538,0.203114684246,0.07284355650047417,0.0,0.0,1.0,0.0
224,200.58081340789795,0.31300090948700005,0.025866264362383245,0.0,0.0,1.0,0.0
225,1398.5053977966309,2.919525526912,0.9883729402010047,0.0,0.0,1.0,0.0
226,3459.986520767212,1.197953928282,0.9952167879739129,0.0,0.0,1.0,0.0
227,1232.4410781860352,3.37745246386,0.9865584792766553,0.0,0.0,1.0,0.0
228,2104.4094800949097,1.9500652028969998,0.992222526066171,0.0,0.0,1.0,0.0
229,3569.785256385803,1.1568332449660002,0.9953806904082778,0.0,0.0,1.0,0.0
230,2757.5216331481934,1.4935442071390002,0.9940391938957693,0.0,0.0,1.0,0.0
231,3453.688307762146,1.180918012815,0.9952846887673241,0.0,0.0,1.0,0.0
232,3531.0231914520264,1.1703306562679998,0.9953268890079887,0.0,0.0,1.0,0.0
233,3446.7479972839355,1.1855175220079999,0.9952663559599623,0.0,0.0,1.0,0.0
234,2674.7982416152954,1.547378040992,0.9938248392945387,0.0,0.0,1.0,0.0
235,2774.9952726364136,1.491844076186,0.9940459640117101,0.0,0.0,1.0,0.0
236,1589.0952320098877,2.557638924169,0.9898086265239612,0.0,0.0,1.0,0.0
237,3542.855996131897,1.16314579441,0.995355527978507,0.0,0.0,1.0,0.0
238,1280.3798742294312,3.245960880684,0.9870792373593329,0.0,0.0,1.0,0.0
239,1314.8822622299194,3.075135129919,0.9877560819866312,0.0,0.0,1.0,0.0
240,3512.471393585205,1.170199429364,0.9953274120749174,0.0,0.0,1.0,0.0
241,370.63119888305664,0.128049204478,0.3017626061991471,0.0,0.0,1.0,0.0
242,825.8617601394653,0.334400780312,0.9986630676724798,0.0,0.0,1.0,0.0
243,380.0741138458252,0.433967764898,0.33330291062620404,0.0,0.0,1.0,0.0
244,330.00169372558594,0.474126787361,0.18939164678317522,0.0,0.0,1.0,0.0
245,695.3096017837524,0.350178053469,0.9986000233623918,0.0,0.0,1.0,0.0
246,843.1281118392944,0.327687469815,0.9986898942544715,0.0,0.0,1.0,0.0
247,485.40754985809326,0.4028593547,0.8868417104652747,0.0,0.0,1.0,0.0
248,825.1432952880859,0.33259590933,0.9986702799357586,0.0,0.0,1.0,0.0
249,395.85718154907227,0.43859521306099997,0.39220399262968897,0.0,0.0,1.0,0.0
250,339.7009801864624,0.473837512711,0.2126590392622575,0.0,0.0,1.0,0.0
251,444.2784843444824,0.527542921904,0.6220487637826606,0.0,0.0,1.0,0.0
252,379.4577283859253,0.5743931726420001,0.33095998088997974,0.0,0.0,1.0,0.0
253,455.411283493042,0.585469154973,0.6866220838414653,0.0,0.0,1.0,0.0
254,275.44644927978516,0.39813872587800003,0.09195533280449392,0.0,0.0,1.0,0.0
255,388.684308052063,0.49282006018700003,0.3644615234234175,0.0,0.0,1.0,0.0
256,112.55764102935791,0.212120504918,0.002565968868504105,0.0,0.0,1.0,0.0
257,801.2866344451904,0.947957461195,0.99621355848869,0.0,0.0,1.0,0.0
258,2380.8080081939697,0.31935894981999996,0.9987231760112774,0.0,0.0,1.0,0.0
259,786.0660171508789,0.967175023147,0.9961369088545508,0.0,0.0,1.0,0.0
260,779.1142959594727,0.984861552702,0.9960663696827257,0.0,0.0,1.0,0.0
261,923.3444490432739,0.8366550307989999,0.9966575774845313,0.0,0.0,1.0,0.0
262,290.25432205200195,0.394773629074,0.11338323309241712,0.0,0.0,1.0,0.0
263,202.08906364440918,0.293529135223,0.026655156826902844,0.0,0.0,1.0,0.0
264,196.3401346206665,0.307413695602,0.02374773565576147,0.0,0.0,1.0,0.0
265,408.6354990005493,0.17867857585299998,0.44581422970752915,0.0,0.0,1.0,0.0
266,2552.120397567749,0.410608859325,0.9983585758836266,0.0,0.0,1.0,0.0
267,186.53362464904785,0.076363878294,0.019364925804687766,0.0,0.0,1.0,0.0
268,191.08135795593262,0.074642553786,0.02132375021044855,0.0,0.0,1.0,0.0
269,190.06872844696045,0.0747376233,0.02087530466395335,0.0,0.0,1.0,0.0
270,151.87149906158447,0.09186055137299999,0.008508745149683456,0.0,0.0,1.0,0.0
271,189.93754768371582,0.075223818135,0.020817693322218583,0.0,0.0,1.0,0.0
272,77.22470378875732,0.17322193272099998,0.0005686486911514301,0.0,0.0,0.0,0.0
273,305.7267875671387,0.498492332306,0.13950435605189024,0.0,0.0,1.0,0.0
274,320.3091468811035,0.429970688272,0.16813194977245688,0.0,0.0,1.0,0.0
275,362.37320709228516,0.479402794497,0.2753666197713666,0.0,0.0,1.0,0.0
276,927.2084150314331,2.005910477573,0.9920004678824199,0.0,0.0,1.0,0.0
277,2243.906452178955,0.841656511525,0.9966376218836325,0.0,0.0,1.0,0.0
278,462.4311990737915,0.209033891414,0.7310470421568231,0.0,0.0,1.0,0.0
279,216.05581760406494,0.354442048051,0.03481512860429511,0.0,0.0,1.0,0.0
280,121.85954475402832,0.03951771332,0.0035276828794411643,0.0,0.0,1.0,0.0
281,106.76011276245117,0.045210958816,0.002078153087183915,0.0,0.0,0.0,0.0
282,243.10908222198486,0.505041878875,0.05577597215267597,0.0,0.0,1.0,0.0
283,720.3697376251221,0.280498398718,0.9988784783929665,0.0,0.0,1.0,0.0
284,734.1106853485107,0.271651476765,0.9989138367799089,0.0,0.0,1.0,0.0
285,540.3687057495117,0.30261272344600004,0.9987900984421403,0.0,0.0,1.0,0.0
286,380.3591957092285,0.375675987581,0.33438202657242677,0.0,0.0,1.0,0.0
287,506.7370138168335,0.308968742139,0.998764697683576,0.0,0.0,1.0,0.0
288,494.70701122283936,0.298193911199,0.9571811806536757,0.0,0.0,1.0,0.0
289,1969.1437225341797,1.687675742719,0.9932663673060261,0.0,0.0,1.0,0.0
290,3153.042944908142,1.045826130224,0.9958232534185695,0.0,0.0,1.0,0.0
291,1417.870704650879,0.373336893105,0.9985074885020704,0.0,0.0,1.0,0.0
292,492.03437900543213,0.489938725003,0.9359452774167633,0.0,0.0,1.0,0.0
293,951.4865121841431,1.399441717603,0.9944139727932749,0.0,0.0,1.0,0.0
294,1283.3634700775146,1.039696532013,0.9958476951908704,0.0,0.0,1.0,0.0
295,2655.3607063293457,0.497555965209,0.9980112610181529,0.0,0.0,1.0,0.0
296,637.3159942626953,0.226703988672,0.9990934923669001,0.0,0.0,1.0,0.0
297,385.85627841949463,0.318579044583,0.354216470136574,0.0,0.0,1.0,0.0
298,646.1242942810059,0.224847759604,0.9991009122552066,0.0,0.0,1.0,0.0
299,634.832353591919,0.22948037203500002,0.9990823944309709,0.0,0.0,1.0,0.0
300,657.6245622634888,0.220410257197,0.9991186504124725,0.0,0.0,1.0,0.0
301,629.86181640625,0.231522036652,0.999074233418475,0.0,0.0,1.0,0.0
302,635.6005573272705,0.228509851827,0.9990862738454809,0.0,0.0,1.0,0.0
303,690.5786724090576,0.187479969167,0.9992502909894074,0.0,0.0,1.0,0.0
304,340.56078243255615,0.363021042956,0.21491551845968493,0.0,0.0,1.0,0.0
305,663.4343948364258,0.19573214357799998,0.9992173012621266,0.0,0.0,1.0,0.0
306,543.0833292007446,0.233852626189,0.9990649175663967,0.0,0.0,1.0,0.0
307,716.9237585067749,0.181775547298,0.9992730960408813,0.0,0.0,1.0,0.0
308,424.9885673522949,0.295087445622,0.5213342726446801,0.0,0.0,1.0,0.0
309,669.5574979782104,0.19375995194,0.9992251854206579,0.0,0.0,1.0,0.0
310,313.0734176635742,0.39232319436199997,0.15346985780323388,0.0,0.0,1.0,0.0
311,694.7159042358398,0.186962891032,0.9992523581404675,0.0,0.0,1.0,0.0
312,648.3466167449951,0.19955219631100002,0.9992020301094465,0.0,0.0,1.0,0.0
313,617.5508985519409,0.252945639118,0.9989886012677747,0.0,0.0,1.0,0.0
314,309.6251277923584,0.431063631344,0.1467965274896464,0.0,0.0,1.0,0.0
315,471.8953695297241,0.300746390333,0.7924654146244069,0.0,0.0,1.0,0.0
316,424.84303188323975,0.324000532974,0.5205602987008662,0.0,0.0,1.0,0.0
317,548.863018989563,0.27026373105,0.9989193832517483,0.0,0.0,1.0,0.0
318,304.2953243255615,0.4130906338,0.13695671775774193,0.0,0.0,1.0,0.0
319,576.0784854888916,0.267130334562,0.9989319067372026,0.0,0.0,1.0,0.0
320,2420.3850746154785,1.230491639047,0.99508711065175,0.0,0.0,1.0,0.0
321,1994.3544120788574,1.47170227494,0.9941261736001631,0.0,0.0,1.0,0.0
322,2041.9573240280151,1.436906550532,0.9942647501376186,0.0,0.0,1.0,0.0
323,3103.6765508651733,0.9451894163760001,0.9962245992558264,0.0,0.0,1.0,0.0
324,1977.912844657898,1.502761764405,0.9940024891302982,0.0,0.0,1.0,0.0
325,3030.3393516540527,0.925448818224,0.9963033402905055,0.0,0.0,1.0,0.0
326,1589.9826765060425,1.837016666597,0.9926721563293924,0.0,0.0,1.0,0.0
