iter,throughput,latency,reward,cpu_workers,cpu_load,iodepth,blocksize,rwmix
154,437.46923828125,0.349409511361,0.8718813583068337,30,79,63,119,58
155,632.7209005355835,0.177878770842,0.99822121229158,5,94,35,107,90
156,185.3466854095459,0.317457084411,0.36951657845198466,51,77,16,55,78
157,661.2446241378784,0.265226254235,0.99734773745765,22,21,32,91,42
158,296.2815294265747,0.48142834742499996,0.5897102923114617,46,95,1,119,58
159,598.6934213638306,0.231325906632,0.99768674093368,11,34,44,95,60
160,815.1014747619629,0.399830213888,0.99600169786112,32,52,56,88,12
161,1181.231653213501,0.46605066701700004,0.99533949332983,30,57,38,86,2
162,313.36806869506836,0.266312523173,0.6250670605690161,36,61,28,62,55
163,1142.992042541504,0.357205177049,0.99642794822951,43,24,58,62,6
164,610.19899559021,0.242097094851,0.99757902905149,2,85,38,82,46
165,667.7273826599121,0.291812463339,0.99708187536661,5,83,9,97,40
166,86.17876720428467,0.18418078649699998,0.17204008494610878,51,87,19,15,74
167,731.4017906188965,0.28615701275,0.9971384298725,7,83,43,84,30
168,649.8041849136353,0.24224283320200002,0.99757757166798,41,33,48,118,66
169,460.71921253204346,0.144898090706,0.9201032783791376,29,47,25,66,95
170,545.6305093765259,0.202307572069,0.99797692427931,44,33,16,88,70
171,543.3875503540039,0.184270608132,0.99815729391868,17,33,36,102,98
172,211.72172451019287,0.26899875923800004,0.42230439139644627,35,79,25,45,57
173,479.42298316955566,0.251762422364,0.9564319525075164,17,78,45,45,27
174,366.4688377380371,0.168211076977,0.7317047931185857,11,65,7,57,84
175,577.5000190734863,0.214459996977,0.99785540003023,3,33,23,127,93
176,114.61063194274902,0.11285147306400001,0.22896258431262734,42,37,6,12,81
177,1612.309211730957,0.041111140864,0.99958888859136,5,73,8,70,0
178,350.4465208053589,0.161711622627,0.6997596161002493,23,22,55,58,93
179,440.74116706848145,0.203260006683,0.8796906330856866,10,21,28,78,75
180,288.43354892730713,0.198989414413,0.575719193394652,22,100,3,59,100
181,286.5966634750366,0.349521583124,0.5711898925593561,45,81,54,103,100
182,331.01842403411865,0.262159138217,0.6603012579726626,27,78,44,55,44
183,80.74808883666992,0.09778301048700001,0.16133826184898942,26,78,50,8,97
184,605.7719287872314,0.6762386859689999,0.99323761314031,46,85,30,119,3
185,417.05387115478516,0.157674322776,0.8327925685756615,4,68,48,34,42
186,355.81925773620605,0.204255724491,0.7101849530668769,56,27,21,37,34
187,579.5473804473877,0.23803291256999998,0.9976196708743,23,51,61,87,54
188,512.2114410400391,0.20517909380100002,0.99794820906199,13,85,7,60,48
189,167.97252559661865,0.20755068883299999,0.33524779492538537,52,57,26,14,10
190,272.4715156555176,0.421639879794,0.5426453341688695,49,81,18,103,59
191,463.229154586792,0.51079510594,0.9217260054717509,52,89,37,98,9
192,388.2655725479126,0.324930203955,0.7740079608622913,41,62,34,36,8
193,197.6515817642212,0.326063449355,0.3940142243980321,49,83,22,41,31
194,535.7350702285767,0.247268505482,0.99752731494518,39,37,36,70,42
195,444.72898960113525,0.14714685587999998,0.8881491697515006,2,89,5,14,11
196,463.6498432159424,0.19057994742700002,0.9255324391769921,23,25,61,67,68
197,922.0671796798706,0.324056633601,0.99675943366399,8,58,39,88,19
198,325.741907119751,0.469272831051,0.6484265777005812,43,81,2,125,53
199,663.5110855102539,0.251089743735,0.99748910256265,33,20,22,117,61
200,490.7220849990845,0.296823258149,0.978531015435867,25,70,12,47,16
201,306.4008855819702,0.338352204643,0.6107283428611159,43,46,58,91,68
202,300.37377548217773,0.434193991158,0.5981391411960394,47,60,32,99,49
203,290.94977378845215,0.311742717301,0.5800855181153258,30,90,45,75,66
204,425.42110538482666,0.284081491727,0.8484251255250559,50,37,46,122,97
205,611.5341396331787,0.536569220677,0.99463430779323,49,45,43,85,4
206,749.7002038955688,0.321370962588,0.99678629037412,3,68,52,99,30
207,960.5617294311523,0.342414113779,0.99657585886221,14,24,58,60,9
208,252.11190795898438,0.521802137378,0.5015927652693398,55,72,63,112,59
209,321.1710319519043,0.175547736898,0.6412144469474815,19,89,40,33,44
210,430.9420795440674,0.19309642520200002,0.8602198915875533,52,21,14,41,39
211,643.6854438781738,0.40628293225100004,0.99593717067749,44,37,26,118,26
212,725.886284828186,0.294738478029,0.99705261521971,15,78,15,70,22
213,492.7317523956299,0.164638060507,0.983841056789967,22,65,19,76,88
214,632.3301582336426,0.185854339909,0.99814145660091,12,47,29,113,91
215,88.84046268463135,0.073048189088,0.17755113267092565,36,25,13,5,67
216,221.5235719680786,0.141634088746,0.44241963815112806,29,63,8,27,72
217,670.4609842300415,0.229204378272,0.99770795621728,15,97,47,128,74
218,809.111310005188,0.330835261681,0.99669164738319,18,77,31,78,18
219,328.7156038284302,0.36126319704399995,0.6550561506577142,46,43,38,105,72
220,1103.2703199386597,0.407245887892,0.99592754112108,24,62,60,98,8
221,358.25823974609375,0.12051208645,0.7156529905329935,16,53,44,20,33
222,515.3761138916016,0.216798485106,0.99783201514894,23,79,57,113,94
223,313.0003080368042,0.112351427423,0.625297295445773,19,48,15,35,95
224,103.02208518981934,0.168538887605,0.2056969058269059,36,95,16,16,77
225,1649.389030456543,0.060967324228999996,0.99939032675771,32,46,58,107,0
226,621.5550298690796,0.264221370236,0.99735778629764,5,96,33,41,15
227,1236.4056606292725,0.43720017061,0.9956279982939,27,53,33,97,6
228,329.14879322052,0.13009994807300002,0.6574411416229144,10,68,32,36,77
229,564.2967166900635,0.27669518618399996,0.99723304813816,32,46,17,39,13
230,457.5227041244507,0.278481328898,0.9124971776359897,36,48,34,119,81
231,173.49486637115479,0.177658936047,0.3463732744749273,37,81,63,28,72
232,192.7786636352539,0.083368340769,0.38523589452404905,12,55,4,13,71
233,432.41403579711914,0.27906412336700004,0.862414646717612,25,71,43,46,21
234,243.82211208343506,0.318876378083,0.4860892419269159,43,58,13,37,19
235,280.29420375823975,0.14292018562800002,0.5597872135238479,37,40,18,17,27
236,482.9299955368042,0.171789936947,0.9642007408039468,1,60,61,68,74
237,182.82111835479736,0.408225055063,0.3641495934874534,52,87,62,74,94
238,268.16996669769287,0.521263646063,0.5335441883032771,48,70,4,108,52
239,233.34046363830566,0.341497788764,0.46508722222937837,41,65,2,66,61
240,416.99326038360596,0.140309152148,0.8328163613508949,27,39,11,58,95
241,317.7491731643677,0.393491522057,0.6329977142131193,40,59,55,54,20
242,527.978102684021,0.228559998791,0.99771440001209,2,75,54,66,44
243,413.9949884414673,0.173448113657,0.826553843886762,25,54,35,25,23
244,597.1229343414307,0.279685947302,0.99720314052698,26,55,34,49,18
245,155.06100845336914,0.311225053303,0.30915683949431594,46,71,41,49,94
246,80.29771327972412,0.074460326958,0.16047584667975248,22,66,27,6,95
247,212.72611141204834,0.334033659668,0.4240310691940585,41,57,52,57,61
248,265.9727735519409,0.166779414424,0.5310583714353675,23,85,51,27,41
249,189.64869022369385,0.383867345786,0.37784138166042847,50,82,6,62,57
250,44.097487449645996,0.186600801637,0.08803040236912636,45,95,47,8,87
251,556.0605325698853,0.23322606787,0.9976677393213,8,74,4,89,59
252,82.66277122497559,0.07161281823200001,0.1652071481697454,2,60,16,5,76
253,398.0925884246826,0.427974931861,0.7927777038812568,51,49,36,49,5
254,387.2509250640869,0.152509943718,0.7733206577924485,17,31,33,35,49
255,584.8940439224243,0.149225017763,0.99850774982237,10,38,31,88,97
256,593.0382719039917,0.234156784608,0.99765843215392,18,61,26,103,65
257,962.5108833312988,0.35721588492899997,0.99642784115071,1,20,60,90,15
258,667.4082527160645,0.263826932987,0.99736173067013,6,20,41,115,55
259,46.19689655303955,0.157068075186,0.09224867195365606,46,76,46,6,58
260,320.92257022857666,0.287416006629,0.640000374785709,30,73,61,65,52
261,221.48376178741455,0.115126096005,0.44245755235836737,30,56,60,16,43
262,302.21756172180176,0.224489427126,0.6030782304976366,29,91,18,69,97
263,338.2748565673828,0.231633874035,0.6749825948244589,25,68,51,50,49
264,423.8940725326538,0.486711830396,0.8436618598665799,35,80,24,110,29
265,559.8994340896606,0.192156642613,0.99807843357387,17,75,28,94,80
266,666.3926296234131,0.523645909894,0.99476354090106,42,58,57,108,6
267,309.09711742401123,0.128677497827,0.6173987579749093,7,42,4,21,41
268,296.83085918426514,0.362498030966,0.5915097063288455,35,87,26,92,62
269,564.4586906433105,0.258748342687,0.99741251657313,6,85,52,59,30
270,651.4240856170654,0.27901135395800003,0.99720988646042,13,41,13,115,53
271,677.507851600647,0.286391416565,0.99713608583435,9,80,34,115,48
272,318.8612451553345,0.104589691118,0.637055498327863,41,29,14,24,61
273,553.4235439300537,0.148346166877,0.99851653833123,14,52,35,81,94
274,354.3158903121948,0.135205663206,0.707673670325708,4,36,40,29,49
275,433.94751262664795,0.140519424526,0.8666754641583202,38,34,52,16,13
276,495.8152103424072,0.230138404726,0.9893482982538727,19,48,14,63,45
277,222.06014251708984,0.330487640107,0.4426525223849337,56,49,35,23,5
278,369.8460693359375,0.336564089309,0.7372026005616638,32,71,54,90,51
279,171.04162883758545,0.16260199802699998,0.34152702346327524,45,43,12,26,81
280,334.2100830078125,0.128136611421,0.6675636750648379,13,93,7,29,57
281,357.37822341918945,0.5474035158770001,0.7108438449184281,53,87,45,85,11
282,273.0852327346802,0.452987963282,0.5436963790017828,42,95,10,126,94
283,560.4297227859497,0.218928717998,0.99781071282002,39,28,52,25,10
284,145.4042673110962,0.307097263857,0.289915469569305,51,95,39,22,18
285,537.4920110702515,0.216811286483,0.99783188713517,2,93,50,31,16
286,258.14757919311523,0.29836698348,0.5147547040963002,37,77,48,71,78
287,626.3104372024536,0.171425933475,0.99828574066525,5,23,8,109,98
288,45.8461275100708,0.174876988804,0.0915319063655959,55,90,44,6,34
289,457.19777965545654,0.119313593425,0.9133045611109807,18,32,40,56,99
290,731.4160480499268,0.305328032496,0.99694671967504,2,44,24,117,41
291,247.8313217163086,0.42385197839300004,0.493561767512273,48,80,34,104,86
292,998.2268161773682,0.37566001089699996,0.99624339989103,2,70,58,97,14
293,757.3692846298218,0.20016509907900001,0.99799834900921,2,30,53,20,3
294,963.3306159973145,0.371471110762,0.99628528889238,13,24,47,67,9
295,495.2113561630249,0.222711168534,0.9882169303300024,32,37,62,50,35
296,403.163969039917,0.153882231861,0.8050871426525978,12,39,3,58,87
297,254.25011730194092,0.23055022241300002,0.507327886182032,26,87,34,38,44
298,470.72981548309326,0.214435451176,0.9394408077588844,46,27,2,37,26
299,825.2269191741943,0.29235893206100005,0.99707641067939,23,56,50,56,13
300,417.53848934173584,0.189085269691,0.8334979711262005,39,20,34,55,61
301,637.3093538284302,0.181149144914,0.99818850855086,8,24,64,118,99
302,279.1373414993286,0.365732959104,0.5562328884805977,44,47,8,65,40
303,911.2159795761108,0.39263527062099995,0.99607364729379,22,70,32,82,10
304,669.6163511276245,0.318170215109,0.99681829784891,22,67,14,95,32
305,531.2873029708862,0.260148857252,0.99739851142748,17,94,31,77,43
306,54.156527519226074,0.17409573919500002,0.10812448662463826,56,77,20,8,55
307,356.33870697021484,0.45414498383600005,0.7094408252140871,42,64,58,98,30
308,799.4047975540161,0.294057653352,0.99705942346648,11,94,34,77,21
309,384.10509872436523,0.383804761666,0.7652617701313185,34,68,7,94,43
310,502.75518131256104,0.60691900311,0.9939308099689,45,89,2,106,7
311,869.5160341262817,0.34598813975500003,0.99654011860245,21,50,32,81,16
312,217.19041538238525,0.252453377902,0.4332842216845461,40,85,36,18,9
313,444.3211259841919,0.17290226208700002,0.8871057694128696,6,63,51,65,77
314,143.05616855621338,0.280318683837,0.28531031077473795,41,92,24,39,81
315,679.1887845993042,0.252964906321,0.99747035093679,10,88,29,125,63
316,396.24606800079346,0.188671674412,0.7909969278190093,11,28,27,43,48
317,688.5087871551514,0.28075255274800004,0.99719247447252,10,46,56,123,53
318,688.6119089126587,0.422806761604,0.99577193238396,23,87,6,107,18
319,155.0531644821167,0.149096445518,0.3096439714504214,42,46,42,23,92
320,291.6266384124756,0.247704540354,0.5818085319764923,25,89,11,37,32
321,176.97450351715088,0.268969690624,0.3529969914851149,47,55,6,34,42
322,269.6055955886841,0.43653477107199995,0.5368573468383675,46,74,55,65,27
323,368.00573348999023,0.269500102914,0.7340279153190106,30,59,27,67,51
324,1387.7680959701538,0.44571815004500004,0.99554281849955,55,22,52,111,6
325,675.0862855911255,0.267146022973,0.99732853977027,20,35,33,113,52
326,668.4380693435669,0.35031792683900004,0.99649682073161,21,84,41,126,37
327,490.85089015960693,0.43043962809499997,0.9774761468270058,31,73,15,119,30
328,490.03366470336914,0.20406496002500002,0.9780673554027663,32,44,18,81,72
329,417.35418701171875,0.178832519167,0.8332156440104734,31,31,57,53,62
330,245.02913570404053,0.10297000662400001,0.4895536583735507,15,26,51,13,38
331,486.03929901123047,0.39760738916800004,0.968213541688203,35,64,24,125,39
332,268.338059425354,0.189002876339,0.5356617855494556,53,29,37,44,75
333,538.4260940551758,0.255285771253,0.99744714228747,20,69,36,57,31
334,894.4826831817627,0.322683841233,0.99677316158767,34,38,7,112,26
335,428.77086353302,0.44318888453699995,0.8537411974514167,52,71,45,55,2
336,457.47303199768066,0.260348349724,0.9125640170168847,38,45,8,117,91
337,608.8896636962891,0.2292639256,0.997707360744,8,80,34,106,67
338,531.8619585037231,0.22250430909399999,0.99777495690906,20,49,31,42,25
339,499.3012914657593,0.20165320829,0.9965888687849704,15,21,38,67,57
340,419.46306705474854,0.253360467782,0.8368006269317718,19,91,19,63,45
341,375.02656078338623,0.1785976282,0.7487135444814143,40,51,28,16,1
342,438.20362186431885,0.217575212594,0.8745003988049058,47,31,30,56,46
343,339.1175365447998,0.338547443693,0.6759389255874254,34,72,23,103,73
344,599.8846244812012,0.183786724855,0.99816213275145,15,44,55,110,95
345,564.5173139572144,0.220863516576,0.99779136483424,14,99,34,90,63
346,646.3163452148438,0.26724432826699995,0.99732755671733,23,38,23,105,50
347,605.6241474151611,0.220880024985,0.99779119975015,2,48,11,93,60
348,683.4303426742554,0.290308892223,0.99709691107777,13,25,11,83,31
349,1077.2036752700806,0.45833770534400003,0.99541662294656,37,46,48,86,2
350,274.2179412841797,0.361747630678,0.5464519287573804,33,95,30,64,38
351,351.0218915939331,0.084039024204,0.7014537924429903,9,40,60,28,89
352,547.1848840713501,0.216790379458,0.99783209620542,2,83,40,56,37
353,757.5971412658691,0.306383037852,0.99693616962148,13,54,15,115,38
354,307.0983238220215,0.11030671025000001,0.613519147527561,13,83,6,25,64
355,410.2904243469238,0.350892202452,0.8177014944809664,30,74,60,109,58
356,144.65074348449707,0.269578003961,0.28852159379499365,52,70,46,31,55
357,178.49248600006104,0.299912139177,0.3559143307340561,53,94,32,12,1
358,291.06275749206543,0.5879056967720001,0.5787031659191759,52,93,3,122,38
359,194.31376934051514,0.345925792669,0.3872831757873179,46,60,8,43,36
360,303.1448745727539,0.088110710066,0.6057555429424784,32,31,48,27,97
361,690.1779699325562,0.373262390832,0.99626737609168,22,73,29,117,31
362,760.6522483825684,0.290935229947,0.99709064770053,1,87,25,112,39
363,735.8890104293823,0.493812254385,0.99506187745615,36,59,53,103,9
364,796.1140871047974,0.29023381698,0.9970976618302,20,43,7,42,9
365,77.34869003295898,0.173300269976,0.15442928908861794,38,100,9,13,95
366,140.47441864013672,0.451098180154,0.2796814821881383,53,97,38,51,62
367,584.3796081542969,0.251420062151,0.99748579937849,14,88,46,58,29
368,422.23983097076416,0.169282757749,0.8430501034811643,51,20,7,40,46
369,318.73729133605957,0.325645951446,0.6353986725021501,51,38,64,64,40
370,716.1332893371582,0.302602662901,0.99697397337099,36,28,11,86,29
371,222.5852870941162,0.39483729710099996,0.4434128747256186,42,98,31,89,95
372,206.9243516921997,0.23817025324399999,0.4128630388795018,41,92,24,32,32
373,84.21730899810791,0.168296420898,0.16815114856257496,39,97,46,14,87
374,612.5306234359741,0.14259485467900002,0.99857405145321,45,31,55,88,97
375,327.29423236846924,0.374845262384,0.6521347708887598,29,100,28,109,74
376,615.2412090301514,0.269655206819,0.99730344793181,7,85,6,70,32
377,675.4662857055664,0.263260604109,0.99736739395891,10,68,13,121,58
378,978.9712724685669,0.343123525876,0.99656876474124,13,60,38,100,18
379,858.5769462585449,0.352682734383,0.99647317265617,19,43,58,117,27
380,814.0130996704102,0.33421990453399997,0.9966578009546601,6,69,39,127,35
381,437.6683530807495,0.159505754099,0.8739404937474308,26,38,43,61,81
382,359.0296974182129,0.13704660731600002,0.7170753187972886,10,74,40,35,62
383,423.2280788421631,0.473357061343,0.8424493976907547,56,90,9,48,1
384,330.8902063369751,0.10252383696,0.6611019300026271,2,92,64,34,96
385,585.1291275024414,0.207289290537,0.99792710709463,16,66,63,103,77
