iter,throughput,latency,reward,cpu_workers,cpu_load,iodepth,blocksize,rwmix
242,514.7607698440552,0.22803695873000002,0.9977196304127,9,52,14,51,34
243,675.3407688140869,0.27240099162799997,0.99727599008372,6,46,12,72,29
244,654.6865100860596,0.264257422572,0.99735742577428,5,50,9,64,27
245,549.8186511993408,0.239472651516,0.99760527348484,11,48,18,59,35
246,537.135350227356,0.227768459211,0.99772231540789,5,52,14,58,38
247,675.2940578460693,0.282021893584,0.99717978106416,11,47,12,65,24
248,508.4863052368164,0.229338415686,0.99770661584314,5,50,15,53,36
249,691.5003871917725,0.28382273483,0.9971617726517,10,49,11,70,26
250,636.7515277862549,0.272121645373,0.99727878354627,7,48,16,57,23
251,561.2541427612305,0.24163944650699998,0.99758360553493,9,50,10,66,39
252,571.2648105621338,0.24123483784699998,0.99758765162153,10,55,12,55,30
253,652.304557800293,0.250627468797,0.99749372531203,5,44,14,68,32
254,588.5073347091675,0.25488944659,0.9974511055341,7,48,8,67,35
255,601.4112024307251,0.253723288638,0.99746276711362,9,50,18,56,27
256,626.2659072875977,0.247154427195,0.99752845572805,5,51,18,62,30
257,567.3505859375,0.256263808716,0.99743736191284,11,47,8,61,32
258,631.0597257614136,0.25921866657,0.9974078133343,7,52,7,63,29
259,581.6993598937988,0.24208801639400002,0.99757911983606,8,47,19,60,33
260,545.3523292541504,0.246356428608,0.99753643571392,11,49,17,57,33
261,635.551079750061,0.268439394403,0.99731560605597,4,50,9,66,29
262,642.9861831665039,0.281672669822,0.99718327330178,9,45,14,71,29
263,557.9606971740723,0.217648953459,0.99782351046541,7,54,12,52,33
264,576.7960395812988,0.252283438507,0.99747716561493,3,49,10,59,31
265,605.5652294158936,0.253900761134,0.99746099238866,13,49,16,64,32
266,688.0942506790161,0.260000029297,0.99739999970703,5,46,14,60,24
267,546.1315011978149,0.241339189162,0.99758660810838,10,53,12,63,38
268,517.7937746047974,0.224755343103,0.99775244656897,10,51,11,53,36
269,676.965389251709,0.280917389019,0.99719082610981,6,48,16,70,27
270,589.0303649902344,0.26345168855,0.9973654831145,9,57,14,63,31
271,578.893235206604,0.245085305807,0.99754914694193,7,42,12,59,32
272,590.0246028900146,0.252895846335,0.99747104153665,10,52,18,58,29
273,593.3570108413696,0.250600006486,0.99749399993514,5,47,9,65,34
274,592.7187185287476,0.254241423688,0.99745758576312,6,53,18,58,29
275,584.3930187225342,0.249756305614,0.99750243694386,9,46,8,64,34
276,561.41956615448,0.240263226788,0.99759736773212,8,49,15,51,28
277,644.9503755569458,0.252757492624,0.99747242507376,7,50,11,72,34
278,573.9460039138794,0.245113720844,0.99754886279156,6,43,11,57,31
279,589.3940896987915,0.263813802036,0.99736186197964,9,56,15,65,32
280,558.6377258300781,0.23468404437399998,0.99765315955626,11,48,10,61,37
281,648.9702281951904,0.26706074826099996,0.99732939251739,5,50,17,62,26
282,575.4730043411255,0.232710531181,0.99767289468819,4,45,15,60,35
283,633.8404922485352,0.269596363646,0.99730403636354,11,54,11,63,27
284,619.2127571105957,0.245297391502,0.99754702608498,8,54,8,61,30
285,570.3587865829468,0.25155674054599997,0.99748443259454,8,45,18,61,33
286,604.4071960449219,0.266215694167,0.99733784305833,5,44,15,59,27
287,556.9244041442871,0.24715850896,0.9975284149104,11,55,11,63,36
288,572.9620199203491,0.255325826638,0.99744674173362,8,52,8,55,28
289,594.8559846878052,0.257341573952,0.99742658426048,8,46,18,67,34
290,591.416482925415,0.261812768573,0.99738187231427,11,50,15,55,26
291,577.1861953735352,0.254483965458,0.99745516034542,4,48,11,67,36
292,546.8243503570557,0.24021398808400002,0.99759786011916,11,50,18,58,35
293,671.5671968460083,0.25156800193900003,0.99748431998061,5,49,9,64,28
294,607.6778221130371,0.270209927714,0.99729790072286,8,51,15,55,24
295,594.528618812561,0.23433954972499998,0.99765660450275,8,47,11,68,39
296,525.0327262878418,0.242713320303,0.99757286679697,10,53,11,53,32
297,624.7770252227783,0.274992085753,0.99725007914247,6,46,16,70,31
298,611.0233497619629,0.26358698175,0.9973641301825,10,56,15,59,27
299,576.4635963439941,0.244283083498,0.99755716916502,6,43,12,63,35
300,621.268027305603,0.241053906938,0.99758946093062,8,49,11,70,37
301,585.9375638961792,0.263299915934,0.99736700084066,8,50,15,53,25
302,605.0185041427612,0.24794162140999998,0.9975205837859,11,45,16,66,34
303,577.0630874633789,0.256691445522,0.99743308554478,4,53,10,57,29
304,609.3453130722046,0.251784572692,0.99748215427308,12,52,16,66,33
305,593.1735858917236,0.24925460719499998,0.99750745392805,4,46,10,57,29
306,550.4678478240967,0.218533225753,0.99781466774247,4,50,12,56,37
307,658.1112976074219,0.295816684812,0.99704183315188,11,49,14,67,25
308,638.5102262496948,0.26100243731899997,0.99738997562681,11,54,14,68,31
309,552.3287563323975,0.24657569182800002,0.99753424308172,4,45,12,55,31
310,667.6382265090942,0.27522263358800003,0.99724777366412,8,44,15,62,24
311,540.3343639373779,0.231200709916,0.99768799290084,7,54,12,61,39
312,615.0796270370483,0.266856274651,0.99733143725349,8,49,19,67,31
313,575.0545282363892,0.238960947072,0.99761039052928,8,50,7,56,31
314,534.3820552825928,0.22955162594200001,0.99770448374058,9,50,12,49,30
315,624.352560043335,0.27454732883,0.9972545267117,7,49,14,73,33
316,655.6313667297363,0.28238748826,0.9971761251174,6,45,14,63,24
317,534.3796796798706,0.22797841020499998,0.99772021589795,9,54,12,59,39
318,634.9509696960449,0.254747958119,0.99745252041881,7,54,17,68,32
319,572.8203582763672,0.231108583598,0.99768891416402,8,45,9,54,31
320,606.7110252380371,0.218810038462,0.99781189961538,5,45,14,64,38
321,626.7945680618286,0.270883061191,0.99729116938809,10,54,12,59,25
322,571.138219833374,0.242280482443,0.99757719517557,11,49,8,59,33
323,606.7095603942871,0.261825711738,0.99738174288262,4,50,18,63,30
324,613.3244438171387,0.257515829051,0.99742484170949,7,45,15,55,25
325,574.4426021575928,0.249745577488,0.99750254422512,9,54,12,67,37
326,748.6937923431396,0.253193678751,0.99746806321249,9,47,14,64,23
327,520.3542032241821,0.228610564391,0.99771389435609,6,52,12,59,40
328,580.2840747833252,0.257466059212,0.99742533940788,7,53,11,53,26
329,574.8258571624756,0.256308921844,0.99743691078156,9,46,15,69,37
330,712.1961812973022,0.291225187344,0.99708774812656,8,49,13,66,22
331,510.4032983779907,0.217318116462,0.99782681883538,8,49,13,56,41
332,603.2011156082153,0.2608189576,0.997391810424,9,55,10,59,28
333,576.707631111145,0.244452578507,0.99755547421493,7,44,16,63,35
334,658.5066938400269,0.266188231197,0.99733811768803,6,48,17,70,30
335,547.0837154388428,0.22295160058299998,0.99777048399417,10,50,9,52,33
336,576.6253747940063,0.250784332869,0.99749215667131,12,49,17,61,32
337,604.6534109115601,0.254491006096,0.99745508993904,4,49,9,62,31
338,549.188723564148,0.246592598597,0.99753407401403,8,57,15,59,34
339,640.9078016281128,0.24617554352899998,0.99753824456471,7,42,11,64,29
340,546.6823616027832,0.257697985064,0.99742302014936,6,46,18,61,34
341,598.6001310348511,0.259429267179,0.99740570732821,10,53,8,61,29
342,497.8691453933716,0.227649069638,0.9934715018317377,8,51,14,50,35
343,702.3117446899414,0.26737545163099996,0.99732624548369,8,48,12,72,28
344,642.4798202514648,0.254166331671,0.99745833668329,5,43,13,62,28
345,551.7833967208862,0.247089736425,0.99752910263575,11,55,13,61,35
346,563.9212408065796,0.247029067953,0.99752970932047,10,43,11,57,31
347,598.8612871170044,0.26358875661500003,0.99736411243385,5,55,14,66,32
348,691.6059160232544,0.27441664517799996,0.99725583354822,8,46,15,62,23
349,520.8336791992188,0.23662208504,0.9976337791496,7,53,11,61,40
350,589.4305791854858,0.253474321641,0.99746525678359,2,49,12,61,31
351,620.3890199661255,0.235711271377,0.99764288728623,13,49,14,62,32
352,594.8699817657471,0.259539980993,0.99740460019007,8,53,10,55,26
353,619.8307695388794,0.23980034176499998,0.99760199658235,7,46,16,68,36
354,598.4167699813843,0.242288201435,0.99757711798565,8,52,12,52,26
355,602.197211265564,0.24805399088500002,0.99751946009115,7,46,14,71,37
356,619.1861953735352,0.253135882506,0.99746864117494,4,45,11,62,29
357,575.920482635498,0.23965290713100001,0.99760347092869,12,53,15,61,34
358,700.8641366958618,0.256264385668,0.99743735614332,10,47,10,64,25
359,523.6939687728882,0.23635327521699998,0.99763646724783,5,52,15,59,38
360,680.039342880249,0.277465486951,0.99722534513049,9,50,12,73,28
361,506.67093563079834,0.219777061023,0.99780222938977,7,49,13,50,35
362,661.1982707977295,0.25147140238,0.9974852859762,12,49,10,62,27
363,568.512167930603,0.230544614898,0.99769455385102,4,50,16,61,36
364,530.280858039856,0.224441742344,0.99775558257656,5,51,15,57,38
365,685.3136787414551,0.26968204553499997,0.99730317954465,10,47,11,66,25
366,662.6236143112183,0.2846319043,0.997153680957,10,53,14,67,25
367,534.144172668457,0.220126340465,0.99779873659535,6,45,12,56,38
368,564.8107624053955,0.243357971823,0.99756642028177,6,43,14,55,30
369,632.9522075653076,0.248179214139,0.99751820785861,9,56,12,68,33
370,600.2866306304932,0.236114499752,0.99763885500248,13,49,14,60,32
371,596.8394794464111,0.257857560395,0.99742142439605,2,50,12,63,31
372,623.3139228820801,0.262599819591,0.99737400180409,8,51,16,71,33
373,570.3779916763306,0.22652443202400002,0.99773475567976,8,48,9,52,30
374,612.1721715927124,0.240021588759,0.99759978411241,10,44,13,68,36
375,592.2668781280518,0.251277056403,0.99748722943597,6,54,13,55,27
376,614.2913064956665,0.265737812977,0.99734262187023,8,54,15,71,33
377,564.9868955612183,0.229305669064,0.99770694330936,7,45,11,52,30
378,656.8450956344604,0.27117301125300003,0.99728826988747,7,50,9,62,24
379,549.6965188980103,0.222500832956,0.99777499167044,8,49,17,60,39
380,573.6494970321655,0.24340978189499998,0.99756590218105,4,51,14,55,29
381,625.3666534423828,0.237463921947,0.99762536078053,12,48,12,68,35
382,560.7345304489136,0.25198081319,0.9974801918681,11,48,18,61,33
383,593.0245351791382,0.253982605318,0.99746017394682,5,51,8,61,30
384,588.4953565597534,0.25023243806,0.9974976756194,12,50,10,61,31
385,622.4475450515747,0.23170076071,0.9976829923929,3,49,16,62,32
386,645.1174268722534,0.250652800096,0.99749347199904,4,48,10,68,32
387,567.465784072876,0.237136778982,0.99762863221018,12,50,16,55,31
388,716.6699905395508,0.279052329428,0.99720947670572,6,49,14,68,24
389,494.292441368103,0.226164711858,0.986349052584694,9,50,12,55,40
390,542.2231359481812,0.233270554236,0.99766729445764,5,53,12,54,33
391,671.879620552063,0.265322148395,0.99734677851605,10,45,14,70,29
