iteration,throughput,latency,reward,cache_size_mb,net.bindIp,operationProfiling.mode,journalCommitInterval,maxConns,operationProfiling.slowOpThresholdMs,setParameter.rangeDeleterBatchDelayMS,setParameter.rangeDeleterBatchSize,setParameter.transactionLifetimeLimitSeconds,logLevel
26,720.44,74.87,9.495716356926321,2880,127.0.0.1,slowOp,140,2000,750,320,66200,3540,2
27,648.91,107.63,5.973580042345577,1920,127.0.0.1,slowOp,440,6500,100,500,33000,2700,2
28,753.4,65.9,11.261584454409565,2432,127.0.0.1,off,430,1000,800,340,17000,3120,2
29,758.35,65.44,11.414057796508128,3264,127.0.0.1,slowOp,370,18000,550,1000,95300,1560,2
30,753.24,65.96,11.249103942652331,640,127.0.0.1,off,250,12000,750,120,4100,2940,1
31,744.83,68.11,10.777456229199828,1984,127.0.0.1,slowOp,225,4500,350,340,4600,3240,1
32,779.66,63.72,12.046662546353522,256,127.0.0.1,slowOp,295,3500,800,820,14500,2400,0
33,759.8,65.25,11.468679245283019,2752,127.0.0.1,slowOp,295,3000,500,760,71600,240,2
34,734.97,67.59,10.715410409680711,2112,127.0.0.1,slowOp,500,16500,550,380,2300,1260,0
35,776.17,63.42,12.048587395218876,3264,127.0.0.1,all,470,17000,250,640,16200,2220,1
36,705.38,70.26,9.898680886893066,960,127.0.0.1,off,360,19500,750,720,8000,1200,0
37,755.62,65.59,11.347349451869649,960,127.0.0.1,off,100,500,500,500,44100,1260,2
38,663.53,74.68,8.767573995771668,576,127.0.0.1,slowOp,20,19000,450,620,22000,1560,0
39,733.01,67.66,10.675939411593358,3776,127.0.0.1,all,80,16500,900,860,45000,240,1
40,753.35,65.85,11.269259536275245,3136,127.0.0.1,all,320,6500,550,660,91200,3360,1
41,727.85,68.46,10.47869277281889,2752,127.0.0.1,off,275,7500,100,440,40700,1020,2
42,770.62,64.48,11.76878436163714,3264,127.0.0.1,slowOp,50,13500,950,840,43400,1320,0
43,774.23,64.16,11.881982811540823,2752,127.0.0.1,off,425,4000,450,160,39900,840,2
44,752.99,65.87,11.260505458352025,896,127.0.0.1,slowOp,415,13500,700,820,29700,2820,2
45,791.4,62.76,12.412170639899623,1984,127.0.0.1,all,300,16500,300,440,85400,1320,2
46,779.75,63.66,12.059232910609342,2624,127.0.0.1,slowOp,15,4000,750,620,94500,1560,1
47,761.54,65.44,11.46207104154124,2496,127.0.0.1,slowOp,195,13500,50,540,13800,120,0
48,752.09,65.96,11.231929510155318,2112,127.0.0.1,slowOp,305,3000,100,800,22300,2160,1
49,729.98,68.65,10.480689160086145,704,127.0.0.1,slowOp,180,6000,750,780,16100,3360,2
50,821.26,60.46,13.3625122030589,1728,127.0.0.1,all,285,6000,100,40,84500,1320,2
51,722.5,68.63,10.376274594284073,768,127.0.0.1,all,165,6500,150,420,38100,1380,1
52,729.25,68.05,10.561187545257061,2880,127.0.0.1,slowOp,180,19500,200,900,67200,1200,1
53,716.74,69.22,10.207063514668185,3264,127.0.0.1,off,65,15000,850,960,48800,1980,0
54,760.11,65.31,11.46297692655708,2624,127.0.0.1,all,440,1000,250,200,53100,2400,0
55,756.57,68.24,10.92677642980936,2048,127.0.0.1,off,55,9000,450,460,21200,60,0
56,697.3,71.09,9.672631432931057,3008,127.0.0.1,all,375,4500,950,820,98700,1740,0
57,734.45,67.6,10.706268221574346,256,127.0.0.1,all,285,3000,350,800,15400,3300,2
58,761.09,65.14,11.507257332930148,1664,127.0.0.1,off,240,14000,900,120,44400,720,0
59,640.24,77.68,8.137264870360955,448,127.0.0.1,slowOp,375,1000,750,760,85200,180,0
60,716.03,75.51,9.35864592863678,2304,127.0.0.1,all,185,11500,300,680,1000,3060,1
61,730.32,67.86,10.605866976474006,3200,127.0.0.1,all,445,9000,950,400,7400,2100,0
62,722.52,69.43,10.258696578162713,2432,127.0.0.1,all,95,20000,900,540,81300,1200,1
63,750.77,66.07,11.19382734456538,3392,127.0.0.1,all,105,16500,650,60,43900,720,1
64,738.51,67.23,10.823831159314084,3648,127.0.0.1,slowOp,245,1500,350,640,8300,1080,0
65,779.58,67.85,11.322875816993466,2176,127.0.0.1,slowOp,50,6000,450,780,83300,1380,1
66,806.33,61.57,12.88684673166054,2752,127.0.0.1,off,445,1500,200,260,25800,1320,2
67,812.98,61.08,13.095682989690722,512,127.0.0.1,all,425,18000,400,220,23600,600,2
68,787.54,63.01,12.30339009529761,1600,127.0.0.1,slowOp,300,15500,650,100,65800,2400,1
69,796.09,62.48,12.540800252047891,4032,127.0.0.1,slowOp,90,10000,950,320,98900,3540,1
70,805.97,61.56,12.883152173913043,2240,127.0.0.1,slowOp,480,17500,600,440,28700,2160,2
71,819.91,60.58,13.314550178629425,1088,127.0.0.1,off,385,13500,100,920,86500,3420,2
72,830.23,59.81,13.652853149153099,4096,127.0.0.1,slowOp,25,1000,500,660,85600,720,1
73,809.26,61.5,12.94816,3008,127.0.0.1,all,370,19500,1000,800,30200,1020,1
74,816.5,61.22,13.122790099646416,1216,127.0.0.1,all,250,5000,1000,880,94200,120,1
75,822.03,60.57,13.351145038167939,4096,127.0.0.1,all,480,11000,350,720,79000,3120,0
76,804.17,61.89,12.786929559548417,2880,127.0.0.1,all,320,17000,50,900,37800,2100,2
77,805.71,61.64,12.862547892720308,2560,127.0.0.1,off,485,1000,350,540,51500,1260,1
78,817.89,60.67,13.262364196529917,1920,127.0.0.1,slowOp,470,2000,250,600,70600,3180,1
79,848.78,58.51,14.262812972609645,3328,127.0.0.1,off,365,10500,550,1000,15300,1140,2
80,830.47,60.57,13.488224784797792,3904,127.0.0.1,all,415,7500,1000,920,25000,1500,1
81,824.55,60.23,13.466438020578147,896,127.0.0.1,slowOp,15,1000,350,260,11400,2220,0
82,831.24,59.77,13.678459766332072,2752,127.0.0.1,off,170,13000,550,740,26000,2040,0
83,742.21,67.28,10.870093731693029,1600,127.0.0.1,slowOp,460,18500,900,320,98400,1200,0
84,810.11,66.56,11.99097098875074,3072,127.0.0.1,slowOp,305,8500,350,500,20600,1500,0
85,829.96,59.86,13.637200131449228,256,127.0.0.1,off,300,8000,650,300,56700,720,1
86,806.21,61.59,12.880811631250998,1984,127.0.0.1,slowOp,230,13000,450,740,31400,1920,1
87,793.98,62.52,12.499685138539043,1984,127.0.0.1,all,15,10500,850,20,5200,420,2
88,797.69,62.44,12.57392812105927,832,127.0.0.1,slowOp,430,20000,950,20,92700,480,0
89,781.75,67.25,11.454212454212454,3200,127.0.0.1,all,235,17500,600,120,75300,540,1
90,786.69,63.39,12.217580369622613,2368,127.0.0.1,slowOp,335,500,1000,760,27700,1200,2
91,806.02,61.62,12.871606515490258,3328,127.0.0.1,all,225,9500,300,60,22900,1380,0
92,806.38,61.74,12.852725533949632,1216,127.0.0.1,all,470,15000,300,340,96400,360,0
93,824.46,60.26,13.458374142997062,448,127.0.0.1,all,175,12500,650,620,18400,2760,0
94,815.23,64.67,12.414039896451957,896,127.0.0.1,off,415,10500,550,720,19300,600,2
95,796.13,62.38,12.561218049857999,3200,127.0.0.1,slowOp,455,12000,550,380,19300,1440,1
96,805.77,61.62,12.867614180772916,2816,127.0.0.1,all,450,4000,400,280,19100,3120,1
97,795.61,62.52,12.525346347607053,384,127.0.0.1,all,345,18000,50,160,72200,720,1
98,810.07,60.99,13.06775286336506,2432,127.0.0.1,slowOp,360,11000,800,80,47000,1800,1
99,758.16,65.47,11.406047841131338,2240,127.0.0.1,slowOp,225,6500,850,840,25000,3120,0
100,792.58,62.61,12.459990567520832,3584,127.0.0.1,slowOp,210,18000,850,740,98600,3120,2
101,806.41,61.57,12.888125299664376,3264,127.0.0.1,all,390,9500,600,540,89400,2160,0
102,749.94,66.14,11.169794459338696,1664,127.0.0.1,slowOp,425,18500,750,0,76100,2760,1
103,820.46,60.52,13.336475942782835,3648,127.0.0.1,off,275,4500,700,280,50700,720,2
104,807.96,61.48,12.931498079385404,3392,127.0.0.1,slowOp,310,3500,950,360,700,1260,2
105,810.64,61.37,12.997274330607665,3072,127.0.0.1,off,385,5500,950,640,11800,600,2
106,804.87,61.66,12.845036706032557,2048,127.0.0.1,slowOp,125,3000,450,540,83500,240,0
107,696.47,71.2,9.64639889196676,4096,127.0.0.1,all,170,8000,350,760,19400,1200,1
108,810.25,62.35,12.790055248618785,2944,127.0.0.1,all,370,16000,200,380,49400,1680,1
109,797.44,62.48,12.562066792690613,3392,127.0.0.1,off,410,6500,950,400,11100,1500,2
110,800.24,62.01,12.700206316457706,2944,127.0.0.1,slowOp,480,13000,950,800,79200,1920,0
111,798.96,62.16,12.649778340721976,2752,127.0.0.1,off,410,5000,250,260,54200,3420,1
112,797.88,62.41,12.582873363822742,1280,127.0.0.1,slowOp,470,17500,750,740,80600,2100,0
113,738.02,72.6,10.027445652173913,3136,127.0.0.1,slowOp,70,3500,950,540,8400,1260,1
114,818.32,60.69,13.265034851677745,1344,127.0.0.1,slowOp,480,9500,900,180,47600,3600,1
115,811.32,61.2,13.043729903536978,1664,127.0.0.1,slowOp,385,1500,900,880,33100,2400,0
116,796.62,62.31,12.582846311799084,1600,127.0.0.1,all,420,5000,950,400,51900,2520,1
117,826.56,60.08,13.532416502946955,3648,127.0.0.1,all,155,19500,400,800,51100,420,1
118,776.71,69.71,10.984443501626362,2816,127.0.0.1,slowOp,260,14000,50,800,5600,1680,1
119,805.05,61.67,12.845859262805169,1280,127.0.0.1,slowOp,470,2000,450,800,7200,1560,2
120,761.27,65.52,11.444227300060133,3712,127.0.0.1,all,260,12000,800,620,78700,1860,2
121,819.0,60.62,13.291139240506329,3840,127.0.0.1,all,275,17500,350,280,4500,240,2
122,811.41,61.23,13.03888799614334,3968,127.0.0.1,all,85,2000,350,100,57100,3060,0
123,805.07,61.69,12.842080076567237,2688,127.0.0.1,all,370,18500,100,260,76300,900,1
124,801.45,61.92,12.737603305785125,320,127.0.0.1,slowOp,205,7500,250,420,25800,3360,1
125,803.56,62.25,12.704505928853754,960,127.0.0.1,off,425,13000,450,440,28000,2940,1
126,799.89,62.04,12.688610406091371,576,127.0.0.1,slowOp,140,4500,500,900,45400,1500,0
127,837.78,59.28,13.89814200398142,960,127.0.0.1,all,410,15000,950,440,9200,2100,2
128,813.78,61.14,13.095912455745092,3264,127.0.0.1,slowOp,340,1500,700,140,65000,2040,0
129,814.06,61.0,13.129999999999999,576,127.0.0.1,off,100,14500,650,480,83500,2700,2
130,825.26,60.21,13.48243751021075,320,127.0.0.1,all,425,14500,350,400,50000,840,0
131,807.06,61.52,12.908829174664106,384,127.0.0.1,slowOp,485,4000,200,760,17300,2100,0
132,863.53,57.54,14.75111035189614,1088,127.0.0.1,slowOp,270,14000,600,680,42500,660,2
133,840.41,59.07,13.990511070417845,3584,127.0.0.1,slowOp,135,13000,850,240,27000,900,1
134,832.93,59.62,13.740184757505773,512,127.0.0.1,off,245,14500,550,640,13400,3420,0
135,825.39,60.17,13.493379107405591,3712,127.0.0.1,slowOp,420,4000,150,420,62900,1500,1
136,810.98,61.27,13.023606873293721,1408,127.0.0.1,slowOp,160,13500,950,940,37000,960,1
137,794.86,68.16,11.493059572006942,2304,127.0.0.1,all,250,2500,550,260,42200,2940,2
138,812.41,61.17,13.067556699372687,3776,127.0.0.1,all,115,16000,550,240,8000,3420,0
139,806.48,61.58,12.887184403962928,896,127.0.0.1,off,230,13000,550,880,24600,1380,1
140,814.11,61.05,13.120225624496374,3328,127.0.0.1,off,135,12500,400,600,3700,2100,0
141,811.15,61.24,13.032615681233933,1600,127.0.0.1,off,350,18500,950,720,59600,780,2
142,720.21,75.2,9.451574803149606,1152,127.0.0.1,off,340,2000,100,220,76600,120,0
143,822.96,60.48,13.385816525699417,2944,127.0.0.1,all,335,14500,850,60,15200,780,2
144,820.32,60.5,13.338536585365855,3392,127.0.0.1,slowOp,340,19000,150,540,18900,1740,0
145,810.94,61.24,13.029241645244216,2816,127.0.0.1,off,65,5500,1000,900,54400,240,2
146,821.15,60.53,13.345522509345034,768,127.0.0.1,slowOp,75,3000,350,400,23900,420,0
147,814.08,62.87,12.745890089243778,768,127.0.0.1,off,435,12000,800,440,16900,1020,1
148,843.19,59.13,14.022783968069184,2880,127.0.0.1,all,250,17000,650,800,27700,960,1
149,814.47,60.97,13.142972406002905,1664,127.0.0.1,all,85,9500,200,540,92900,1920,0
150,822.01,60.4,13.387785016286646,2816,127.0.0.1,off,85,20000,500,840,73100,1560,1
151,859.84,57.76,14.633083730428865,1280,127.0.0.1,off,290,13000,950,440,94300,1260,1
152,843.73,58.85,14.097410192147034,4032,127.0.0.1,off,150,20000,350,420,1400,2280,1
153,812.47,61.12,13.079040566645205,768,127.0.0.1,slowOp,35,16500,500,680,21000,2100,1
154,778.63,63.72,12.0307478368356,2752,127.0.0.1,slowOp,360,4000,650,560,38700,2580,0
155,786.19,63.17,12.251675237649993,1728,127.0.0.1,all,440,17000,550,1000,9100,2340,0
156,813.21,61.06,13.103609410248147,3968,127.0.0.1,off,130,8500,650,480,48100,1740,2
157,737.97,67.21,10.819088110247765,3968,127.0.0.1,all,415,15500,300,60,10900,2700,2
158,824.56,60.28,13.455613577023497,2176,127.0.0.1,all,300,12000,400,980,28800,540,1
159,806.79,62.81,12.643629525152797,2496,127.0.0.1,slowOp,100,14000,900,260,44100,2340,0
160,804.54,61.67,12.837721397797988,768,127.0.0.1,slowOp,105,2500,200,80,36300,960,1
161,821.8,63.37,12.766816840142923,1088,127.0.0.1,slowOp,415,4000,300,240,73300,2820,0
162,836.43,59.54,13.81615460852329,2624,127.0.0.1,all,490,2500,800,840,88100,1440,2
163,776.95,63.88,11.975184956843405,3008,127.0.0.1,all,295,13000,500,300,9700,2160,2
164,818.21,60.71,13.258953168044078,704,127.0.0.1,all,40,16000,350,140,61900,2940,2
165,809.56,61.32,12.990372272143773,384,127.0.0.1,slowOp,140,8500,200,400,81200,1800,1
166,791.74,68.81,11.341355106718234,3968,127.0.0.1,off,290,10500,650,440,69800,2400,2
167,827.14,60.17,13.521987902566616,640,127.0.0.1,all,170,4500,450,120,77900,2880,1
168,849.85,58.39,14.309648088903856,1344,127.0.0.1,all,360,4000,750,400,5400,2220,1
169,837.86,59.26,13.904082309990043,1728,127.0.0.1,off,50,12000,150,500,900,300,2
170,833.65,59.57,13.763414231467722,4096,127.0.0.1,all,130,16000,650,720,52500,2640,1
171,801.02,66.67,11.83715087926703,512,127.0.0.1,off,30,18500,1000,320,51800,1680,2
172,827.03,60.05,13.546764946764947,2752,127.0.0.1,slowOp,465,6000,1000,440,7000,3300,1
173,813.25,61.04,13.108478401031594,3328,127.0.0.1,off,310,20000,750,880,23000,2700,1
174,822.34,60.38,13.397523623330075,1600,127.0.0.1,slowOp,300,10000,1000,500,71000,240,1
175,824.93,60.22,13.47484482195361,832,127.0.0.1,off,50,15000,150,180,36300,660,2
176,826.15,60.09,13.523489932885905,1088,127.0.0.1,slowOp,260,500,350,740,7300,1560,1
177,730.46,69.13,10.415799230001427,1088,127.0.0.1,slowOp,35,18500,800,180,34300,2460,0
178,806.15,61.6,12.877795527156549,1152,127.0.0.1,all,170,19500,550,560,34100,3300,1
179,801.92,61.88,12.753180661577607,2496,127.0.0.1,off,250,20000,700,940,19400,180,1
180,820.89,60.63,13.319649521337011,3008,127.0.0.1,slowOp,180,17000,950,980,80600,2520,1
181,813.65,61.0,13.123387096774193,2944,127.0.0.1,all,10,17500,50,280,63300,3360,2
182,790.49,62.88,12.374608641202254,1024,127.0.0.1,slowOp,165,10000,800,180,86500,2400,0
183,824.18,60.32,13.440639269406391,960,127.0.0.1,slowOp,500,19000,950,920,36400,1680,2
184,822.79,60.42,13.396125040703353,3520,127.0.0.1,off,160,10500,550,400,400,1080,2
185,836.92,59.31,13.87696899353341,2240,127.0.0.1,all,35,10000,1000,540,26100,3360,2
186,763.77,64.9,11.589833080424885,1984,127.0.0.1,off,205,15000,150,540,47800,600,1
187,800.77,61.97,12.716690487533747,3328,127.0.0.1,slowOp,475,19500,200,960,28200,2520,2
188,794.47,62.52,12.507399244332493,3968,127.0.0.1,slowOp,355,14000,900,440,71200,2820,2
189,785.84,63.32,12.21766169154229,4032,127.0.0.1,all,405,14000,400,700,99200,1200,2
190,807.82,65.24,12.195350241545896,3968,127.0.0.1,off,450,18500,200,180,49900,1080,1
191,827.92,59.97,13.579137280629817,3456,127.0.0.1,off,25,4000,600,220,44700,60,2
192,732.22,67.78,10.645827275370747,2368,127.0.0.1,off,85,14000,150,760,89000,1920,0
193,753.56,66.78,11.117733844791973,1472,127.0.0.1,slowOp,325,19500,150,780,57700,540,1
194,796.41,62.34,12.573571203031259,1536,127.0.0.1,all,490,12500,100,960,96000,3540,1
195,749.63,69.2,10.678490028490028,2816,127.0.0.1,slowOp,140,20000,50,380,79900,3480,0
196,834.36,59.56,13.777410832232496,3648,127.0.0.1,off,145,9500,550,500,38200,1140,0
197,823.23,60.34,13.42076948157809,1856,127.0.0.1,slowOp,270,12500,150,380,49000,660,2
198,762.87,65.03,11.55338482507951,1728,127.0.0.1,off,480,8000,50,700,77400,3240,0
199,755.61,65.7,11.328485757121438,1344,127.0.0.1,all,165,10500,150,120,76700,1500,0
200,794.2,69.04,11.33923472301542,2176,127.0.0.1,all,470,11000,50,940,40000,3480,1
201,817.62,61.45,13.092393915132105,1728,127.0.0.1,off,400,4500,550,200,37000,1020,0
202,815.43,60.87,13.179731695490544,1664,127.0.0.1,all,145,5000,450,400,93600,2340,1
203,826.69,60.07,13.536761093826756,704,127.0.0.1,all,140,7000,150,620,61200,2280,2
204,803.09,62.09,12.729275637977493,3264,127.0.0.1,off,40,15000,150,980,10400,2280,2
205,790.43,69.16,11.266106043329533,832,127.0.0.1,all,90,7500,550,980,97200,1680,2
206,844.19,58.84,14.10745320855615,2624,127.0.0.1,slowOp,145,2500,450,940,93500,540,1
207,815.74,60.88,13.182611506140917,1728,127.0.0.1,slowOp,70,10000,350,20,33600,1500,0
208,823.58,60.3,13.435236541598696,1472,127.0.0.1,all,135,2500,300,200,98500,2220,1
209,823.95,60.33,13.43469753790967,3392,127.0.0.1,all,395,8500,500,280,37400,1260,2
210,808.9,61.38,12.967297210644437,3776,127.0.0.1,all,315,18000,450,1000,5800,660,0
211,771.55,64.42,11.793793946805257,4096,127.0.0.1,off,200,11500,950,600,4800,540,2
212,805.01,61.71,12.837027587306649,1856,127.0.0.1,slowOp,155,8500,200,860,41200,1500,1
213,817.33,60.77,13.231827748097782,1472,127.0.0.1,off,175,5500,700,700,16400,3060,1
214,832.1,60.1,13.618657937806875,3072,127.0.0.1,off,415,5000,400,640,16800,1260,1
215,816.66,60.81,13.212425173920076,1408,127.0.0.1,slowOp,50,9500,900,20,37600,3360,2
216,825.27,60.19,13.487007680993626,3968,127.0.0.1,slowOp,435,3000,500,860,34000,1860,0
217,809.7,62.1,12.832012678288432,2240,127.0.0.1,off,490,14000,850,20,63700,2280,1
218,825.79,60.15,13.504333605887162,1344,127.0.0.1,off,365,9000,550,740,97200,3060,1
219,845.03,58.78,14.135664101706256,640,127.0.0.1,slowOp,340,16500,1000,100,9300,1620,2
220,818.56,60.67,13.273228474136532,3328,127.0.0.1,all,230,4000,650,420,13600,2280,1
221,816.0,60.87,13.188944561176662,1024,127.0.0.1,off,265,2500,700,600,94600,1680,1
222,802.23,62.71,12.591900800502277,320,127.0.0.1,slowOp,50,8000,900,480,91100,3300,1
223,734.61,67.56,10.714848308051343,3392,127.0.0.1,off,55,2000,850,100,21000,120,1
224,824.83,62.26,13.038729054694912,3072,127.0.0.1,off,130,9500,50,220,9600,1320,1
225,804.54,61.71,12.829532769893158,704,127.0.0.1,slowOp,455,1500,200,960,54600,120,2
226,724.03,68.59,10.404224744934616,2944,127.0.0.1,off,325,18500,100,880,56900,420,1
227,798.95,63.69,12.350440562683568,3584,127.0.0.1,off,25,4000,900,540,58600,1860,2
228,742.98,66.8,10.958407079646019,2944,127.0.0.1,all,280,18000,650,700,96500,1800,2
229,794.6,69.66,11.245400509482028,2496,127.0.0.1,off,200,20000,50,220,30900,2580,2
230,824.2,60.55,13.390739236393177,3520,127.0.0.1,off,440,17500,150,460,92700,240,1
231,751.83,66.03,11.216321050275996,2368,127.0.0.1,off,475,7000,450,160,71200,1860,0
232,820.97,60.49,13.351276630346398,1984,127.0.0.1,slowOp,170,5000,900,360,79300,360,0
233,823.81,60.27,13.445568793863227,3712,127.0.0.1,slowOp,410,1500,400,40,44900,300,0
234,844.8,58.94,14.094094094094094,2624,127.0.0.1,off,355,500,250,220,67400,2880,0
235,843.29,58.96,14.064209472981988,832,127.0.0.1,off,120,11500,750,900,79800,1260,1
236,762.33,65.08,11.536470944309928,2368,127.0.0.1,slowOp,115,11000,100,460,97600,3120,1
237,824.33,60.22,13.465044103234238,2560,127.0.0.1,all,160,2000,200,840,21800,2460,1
238,829.09,59.88,13.618429697766096,1344,127.0.0.1,off,5,17500,500,520,18800,2760,0
239,852.41,58.53,14.318998824122291,2944,127.0.0.1,slowOp,480,19500,800,100,9100,240,0
240,811.84,63.85,12.518735543562068,1152,127.0.0.1,all,155,13500,50,280,28400,1500,0
241,822.79,60.34,13.413596348223018,1920,127.0.0.1,all,130,10000,800,1000,98100,3120,2
242,758.58,65.36,11.431283905967451,1920,127.0.0.1,off,405,5000,300,960,46000,2040,1
243,754.03,65.81,11.286184702888788,960,127.0.0.1,slowOp,150,500,800,560,14800,2700,1
244,829.38,59.88,13.623193166885676,1792,127.0.0.1,all,335,5000,400,160,45600,3420,0
245,797.69,63.56,12.355793060718712,3520,127.0.0.1,off,285,2500,700,360,32600,1020,2
246,829.92,59.83,13.643268124280782,2432,127.0.0.1,slowOp,195,6500,450,240,4600,1140,0
247,829.5,59.82,13.638605721802039,1920,127.0.0.1,all,405,10500,700,140,16600,660,0
248,827.75,60.02,13.56522451655195,3648,127.0.0.1,off,445,14500,450,720,44000,3600,1
249,839.13,59.17,13.945986371946152,2048,127.0.0.1,off,135,6500,250,860,34000,2340,0
250,828.2,59.94,13.590416803413195,2880,127.0.0.1,all,350,4000,100,320,66700,3300,1
251,820.39,60.62,13.313696851671535,1088,127.0.0.1,off,150,11500,800,780,68600,720,2
252,803.37,61.82,12.78844317096466,2816,127.0.0.1,slowOp,215,12500,650,60,60000,540,1
253,801.92,61.88,12.753180661577607,2176,127.0.0.1,all,145,15500,400,320,96600,2160,1
254,801.66,63.73,12.384674803027965,1728,127.0.0.1,all,385,16500,450,600,74600,1380,2
255,809.39,61.32,12.987644415917844,1152,127.0.0.1,slowOp,205,14500,600,360,3100,1320,2
256,809.71,61.33,12.990694689555593,1088,127.0.0.1,off,245,12000,550,680,5100,3240,1
257,800.1,62.18,12.663817663817664,1856,127.0.0.1,off,490,19500,750,100,52800,1680,0
258,813.74,61.07,13.110037054937973,3456,127.0.0.1,slowOp,60,3500,800,700,94000,3180,2
259,833.33,59.6,13.751320132013202,2048,127.0.0.1,slowOp,190,18500,850,440,83400,3000,1
260,773.58,64.12,11.879299754299755,832,127.0.0.1,slowOp,360,10500,200,300,97200,1920,1
261,808.52,61.4,12.957051282051282,4096,127.0.0.1,all,185,16500,500,20,89000,2340,2
262,808.06,61.46,12.937239833493434,1152,127.0.0.1,all,140,16500,700,640,69200,2700,1
263,825.21,60.21,13.481620650220552,1408,127.0.0.1,off,315,20000,200,620,43000,2220,2
264,850.14,58.42,14.30730393806799,3136,127.0.0.1,off,460,15500,300,440,73200,2340,1
265,829.87,59.84,13.640203813280735,2816,127.0.0.1,slowOp,20,5000,200,340,94700,1020,1
266,827.02,60.04,13.548820445609437,2240,127.0.0.1,off,245,14000,700,300,54400,3600,1
267,835.13,59.49,13.806083650190114,3520,127.0.0.1,off,445,2500,300,320,53300,1800,1
268,814.28,60.95,13.14414850686037,2176,127.0.0.1,all,415,11500,550,500,95900,420,1
269,846.06,60.16,13.833551340745585,2688,127.0.0.1,slowOp,85,5500,150,260,27300,1800,1
270,822.27,60.34,13.40511900880339,2688,127.0.0.1,slowOp,165,5500,150,980,69900,1740,0
271,813.8,61.05,13.115229653505237,2880,127.0.0.1,off,275,3000,850,440,69400,1500,0
272,808.64,61.43,12.952747076725933,1024,127.0.0.1,off,165,5000,550,500,27500,60,1
273,803.71,61.8,12.797929936305733,1536,127.0.0.1,all,225,11000,1000,920,1200,1860,0
274,800.18,66.95,11.776011773362766,1664,127.0.0.1,all,260,19000,500,500,26700,3120,0
275,828.22,59.96,13.586286089238845,3904,127.0.0.1,off,75,1500,300,300,83700,2820,0
276,803.06,61.83,12.781473818239695,2688,127.0.0.1,all,210,14500,1000,80,23100,2820,1
277,757.45,65.43,11.402227909077224,3200,127.0.0.1,all,195,19500,700,800,27100,3300,1
278,798.5,62.17,12.64049390533481,4032,127.0.0.1,all,210,3000,500,160,19400,1740,2
279,785.84,65.35,11.843858327053505,3136,127.0.0.1,off,315,1500,700,60,51300,2400,0
280,816.12,60.9,13.184491114701132,3328,127.0.0.1,all,170,14000,300,380,29000,1320,2
