iteration,throughput,latency,reward
113,589.57,83.96,6.9393832391713755
114,577.26,85.79,6.651227099896301
115,580.73,85.25,6.733101449275362
116,595.26,83.51,7.043663471778487
117,647.46,76.64,8.339258114374035
118,559.54,89.07,6.212279338292439
119,656.6,76.06,8.520633272774461
120,637.97,77.77,8.099149422368923
121,635.5,78.11,8.033118442674757
122,604.21,81.91,7.287540706790496
123,580.58,85.33,6.725124522182324
124,582.57,85.42,6.741147882434622
125,603.05,82.59,7.214379710491685
126,598.46,82.56,7.162039253231211
127,601.74,82.34,7.220302375809935
128,603.01,82.83,7.1932482404866995
129,619.34,80.0,7.646172839506173
130,628.37,79.05,7.849718925671455
131,643.57,77.11,8.239277941364742
132,666.03,74.98,8.765859436693866
133,689.11,71.98,9.442449986297616
134,680.99,73.42,9.150631550658424
135,611.09,81.08,7.445053606237817
136,590.33,83.75,6.965545722713864
137,547.77,90.49,5.987211717127555
138,602.45,82.19,7.2418559923067685
139,638.72,77.29,8.158385489845447
140,585.63,84.5,6.849473684210526
141,637.57,78.05,8.06540164452878
142,584.41,84.92,6.801792364990688
143,643.22,77.09,8.23690613394801
144,620.07,79.92,7.66275333662877
145,692.92,71.76,9.523364485981308
146,737.9,67.7,10.740902474526928
147,751.03,66.72,11.090224453632604
148,720.86,68.68,10.345292766934557
149,627.32,79.29,7.813177232532071
150,659.02,75.81,8.579872412446296
151,672.59,73.71,9.002677017802169
152,659.13,75.11,8.660228616476154
153,652.86,75.85,8.495250487963567
154,621.13,80.78,7.595133284421618
155,590.16,83.89,6.952055601366474
156,620.47,79.99,7.661069267810841
157,670.57,73.87,8.956457860291172
158,729.36,68.04,10.564310544611818
159,730.97,68.36,10.538783160322954
160,794.21,63.17,12.376655758142434
161,741.03,67.87,10.759837374764047
162,680.68,72.87,9.214566129687288
163,750.26,67.38,10.971921614507167
164,726.46,68.37,10.472250252270435
165,758.38,65.42,11.417946401686239
166,680.78,72.97,9.203460862511829
167,589.74,84.03,6.935669763612842
168,630.52,78.57,7.924091994470278
169,601.49,82.48,7.205198850023957
170,609.21,81.61,7.374530928459025
171,596.77,83.09,7.0968010464977995
172,608.78,81.49,7.380046066189841
173,586.45,84.38,6.868704614663857
174,616.88,80.35,7.5830362630608485
175,599.72,82.42,7.189163270198994
176,606.77,81.59,7.3467732170965006
177,583.16,85.86,6.713792309463504
178,615.77,81.9,7.427864897466827
179,621.87,79.68,7.707858205255329
180,651.49,76.04,8.456516095534786
181,609.76,81.29,7.409891845910803
182,623.27,79.93,7.701346842950697
183,556.92,88.94,6.19212808539026
184,607.39,81.73,7.3418348845642445
185,602.16,82.09,7.247081477915513
186,600.83,82.43,7.201606136881217
187,597.15,82.71,7.133556325409151
188,583.45,85.26,6.763853466264781
189,548.38,90.63,5.984721161191749
190,626.02,79.67,7.7602578405850995
191,623.53,79.43,7.752455551411164
192,615.41,81.42,7.466755641834506
193,649.65,76.41,8.392326572794213
194,650.87,76.07,8.445179706760088
195,655.51,76.76,8.429912551440328
196,576.67,85.94,6.632965263400045
197,611.65,81.48,7.415737148399612
198,595.97,83.19,7.078869224373442
199,584.89,84.6,6.832827102803739
